"","p_saleprice","test.index"
"1",90847.7703271182,1
"2",189169.662376928,4
"3",212162.568557613,7
"4",166819.303932243,11
"5",153298.716724964,13
"6",229201.267742296,18
"7",172061.980604453,20
"8",135363.243898982,22
"9",219957.600978136,26
"10",119199.613909728,43
"11",144124.032548596,44
"12",140881.850922361,45
"13",202436.023678908,46
"14",294756.430590793,52
"15",251090.452518306,53
"16",206712.944122027,55
"17",156540.898351199,58
"18",226855.85975736,63
"19",112853.215832842,66
"20",150401.44803769,69
"21",230395.676180635,74
"22",280546.017505592,81
"23",115496.258614818,85
"24",245295.915143758,89
"25",278545.522459617,92
"26",148194.005228338,93
"27",124463.995027808,97
"28",115888.449695701,101
"29",203677.710259168,102
"30",192571.513624618,103
"31",165991.512878736,104
"32",179374.13491043,106
"33",148331.970403923,107
"34",161852.557611201,109
"35",226670.616439854,113
"36",190571.018578643,122
"37",133272.061819345,124
"38",175532.814439935,127
"39",157437.671992498,132
"40",156217.689858108,144
"41",98918.73309881,153
"42",225842.825386347,154
"43",278890.435398578,156
"44",111081.372996114,162
"45",258057.693885322,164
"46",155713.107297692,169
"47",221703.870118813,173
"48",158494.115255252,174
"49",105127.166000111,180
"50",479858.418083238,184
"51",206161.083419689,187
"52",158058.515282628,190
"53",190480.33154498,195
"54",155782.089885485,196
"55",223406.730367748,197
"56",167509.129810165,201
"57",130650.72348324,203
"58",145296.736541064,208
"59",134259.522494306,211
"60",166129.47805432,215
"61",171117.928821232,221
"62",173165.702009129,224
"63",158541.393397174,225
"64",133272.061819345,231
"65",118807.422828845,234
"66",213335.272550081,236
"67",354586.038652533,240
"68",183534.794623835,246
"69",176752.796574325,249
"70",157851.567519252,250
"71",221061.322382812,254
"72",198090.120647997,257
"73",116992.171100376,260
"74",147387.918620702,263
"75",191398.80963215,267
"76",128719.211025057,269
"77",70773.8372795769,272
"78",131892.4100635,275
"79",230326.693592842,278
"80",170152.17259214,279
"81",110369.842672322,283
"82",155230.229183147,287
"83",136535.94789145,289
"84",126326.524898199,297
"85",170820.294024192,300
"86",186087.150372147,301
"87",88433.3797543898,304
"88",179029.221971469,322
"89",130465.480165733,325
"90",140192.025044439,326
"91",132052.079684955,331
"92",100160.41967907,333
"93",106644.782931541,335
"94",186501.045898901,336
"95",123429.256210925,338
"96",119980.126821313,341
"97",154954.298831978,343
"98",214003.393982133,345
"99",214969.150211225,346
"100",241156.959876224,349
"101",135087.313547813,352
"102",107748.504336216,353
"103",259920.223755712,354
"104",136859.156384541,358
"105",74912.7925471112,369
"106",200021.633106179,380
"107",176843.483607987,386
"108",141847.607151452,390
"109",276682.992589226,399
"110",133017.835914046,413
"111",117199.118863753,416
"112",216116.280507641,419
"113",161576.627260033,427
"114",175511.109994065,433
"115",229636.86771492,434
"116",219289.479546084,436
"117",142101.833056751,440
"118",213887.133252419,449
"119",144723.171392856,454
"120",235293.439913884,455
"121",127568.211478459,462
"122",123752.464704016,463
"123",98021.9594575109,468
"124",156609.880938991,469
"125",111749.494428166,478
"126",157368.689404706,481
"127",197676.225121243,484
"128",187100.184743161,488
"129",228671.111485829,495
"130",146745.370884701,500
"131",262036.979531401,501
"132",249641.818174669,504
"133",135018.330960021,506
"134",138122.547410672,508
"135",130672.42792911,517
"136",291997.127079103,529
"137",174222.145271882,530
"138",225614.1731771,539
"139",137548.982262463,540
"140",208644.456580209,542
"141",173670.284569545,548
"142",182133.438422119,553
"143",77810.0612343852,555
"144",207678.700351118,556
"145",280270.087154423,560
"146",285029.885712087,566
"147",272522.332875822,567
"148",189721.523079266,573
"149",109611.034206607,574
"150",217957.105932161,575
"151",202849.919205661,578
"152",229912.798066089,583
"153",186018.167784355,586
"154",264796.283043091,587
"155",169164.711917179,588
"156",169462.346714218,591
"157",218784.896985668,592
"158",63599.6481491841,593
"159",129499.723936642,595
"160",207932.926256416,602
"161",220807.096477513,607
"162",182913.951333704,608
"163",244170.489293212,615
"164",131431.236394825,633
"165",275579.27118455,635
"166",139364.233990932,640
"167",278476.539871824,643
"168",188203.906147836,645
"169",291652.214140142,650
"170",160196.975504188,651
"171",224993.32988697,676
"172",303379.254064822,677
"173",134397.487669891,685
"174",206023.118244104,690
"175",271854.21144377,692
"176",141985.572327037,693
"177",264313.404928545,697
"178",228395.18113466,701
"179",133224.783677423,708
"180",261002.240714518,709
"181",163094.244191462,712
"182",139364.233990932,715
